Input,Prediction
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_17/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_17/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_9/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_9/44.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_9/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_19/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_19/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_19/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_11/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_11/36.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_11/48.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_2/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_2/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_2/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_4/46.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_4/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_4/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_8/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_8/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_8/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_3/22.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_3/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_3/49.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_6/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_6/48.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_6/37.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_14/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_14/27.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_14/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_20/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_20/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_20/25.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_18/25.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_18/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_18/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_16/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_16/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_16/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_15/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_15/22.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_15/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_12/40.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_12/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_12/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_7/24.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_7/23.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_7/48.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_10/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_10/43.jpg,chest
